date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,weekend,weather_categories,ridership,holidayName,is_holiday
2021-05-17,2.0,73.2605,49.2305,61.965496,73.28378,46.221603,59.330765,0,0,52304.66,48824.312,0.0,0.0,0.0,0.0,11.805341,23.2648,219.91373,25.93,0.19735292,0,Clear or Fair Weather,2029893,No holiday,0
2021-05-18,3.0,79.6505,51.9305,66.92675,76.9816,48.650776,64.101105,0,0,52414.355,48361.41,0.0,0.0,0.0,0.0,9.223387,16.330101,254.71307,24.97,0.21241063,0,Clear or Fair Weather,2160226,No holiday,0
2021-05-19,3.0,83.5205,55.4405,69.38299,81.58029,53.28402,67.23869,0,0,52521.727,49024.887,0.0,0.0,0.0,0.0,11.858211,22.5937,350.79745,28.52,0.2473515,0,Clear or Fair Weather,2267376,No holiday,0
2021-05-20,3.0,70.8305,54.0905,61.635498,67.69969,52.316616,58.842113,0,0,52626.652,49004.203,0.0,0.0,0.0,0.0,12.545163,23.0411,145.46165,28.03,0.1955853,0,Clear or Fair Weather,2278700,No holiday,0
2021-05-21,3.0,73.4405,53.100502,63.81425,73.14134,50.822243,61.70125,0,0,52728.977,49215.938,0.0,0.0,0.0,0.0,12.211643,23.2648,173.92244,28.03,0.20003872,0,Clear or Fair Weather,2338148,No holiday,0
2021-05-22,3.0,87.390495,62.100502,75.473,85.58158,60.270767,74.70912,0,0,52828.582,39466.508,0.0,0.0,0.0,0.0,13.290868,22.5937,303.76266,19.17,0.21175332,1,Clear or Fair Weather,1640871,No holiday,0
2021-05-23,3.0,88.8305,66.1505,76.9655,85.92942,61.133263,75.876915,0,0,52925.324,48382.543,0.0,0.0,0.0,0.0,17.445732,31.5417,324.94263,22.18,0.2487461,1,Clear or Fair Weather,1265366,No holiday,0
2021-05-24,3.0,64.4405,56.7905,60.49175,58.477386,51.14251,55.002045,0,0,53019.06,34990.055,0.0,0.0,0.0,0.0,14.128563,25.278101,131.9266,18.87,0.15950865,0,Clear or Fair Weather,2126565,No holiday,0
2021-05-25,3.0,70.8305,55.6205,63.69424,69.31716,52.583084,60.740025,0,0,53109.652,37928.957,0.0,0.0,0.0,0.0,16.151386,29.528399,181.288,24.3,0.17845726,0,Clear or Fair Weather,2280222,No holiday,0
2021-05-26,61.0,84.6905,63.360497,73.639244,89.66179,63.102966,74.76816,0,0,53196.96,49203.695,0.098425195,0.098425195,0.0,3.0,15.732329,28.186201,211.1836,23.46,0.20336194,0,Precipitation (Light to Moderate),2285370,No holiday,0
2021-05-27,61.0,81.9005,63.360497,72.6155,79.66759,60.339897,70.87188,0,0,53280.84,49674.46,0.07480315,0.07480315,0.0,2.0,13.320954,24.159601,320.3835,29.17,0.26107803,0,Precipitation (Light to Moderate),2362138,No holiday,0
2021-05-28,63.0,65.9705,50.4005,58.18925,60.124443,42.33814,52.100925,0,0,53361.414,27330.465,1.1771655,1.1771655,0.0,9.0,18.057455,30.4232,62.573017,14.37,0.12915315,0,Precipitation (Light to Moderate),2240660,No holiday,0
2021-05-29,63.0,51.9305,47.1605,49.504246,44.06962,38.32487,41.135136,0,0,53439.34,0.0,0.93700784,0.93700784,0.0,22.0,20.164045,35.1209,38.45372,5.8,0.045760795,1,Precipitation (Light to Moderate),1368533,No holiday,0
2021-05-30,61.0,52.7405,47.0705,49.770504,46.814827,40.354942,42.995968,0,0,53514.586,0.0,0.5551181,0.5551181,0.0,24.0,18.836018,31.9891,21.182346,4.99,0.035092607,1,Precipitation (Light to Moderate),1065232,No holiday,0
